,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,-0.49033564399889396,-1.0716765407291369,1.260610852063401,-0.7533299973918649,-0.03408207957083019,-0.41692177380924106,0.4370466031113211,0.7262648949144843,-0.6861395556945197,-0.6273065813331891,-0.27295095948389186,-0.37189451068338975,0.0988729183993328,0.30825956108048624,0.08752781332792388,0.21202945840095672,1.3637149941588798,-0.7310571128940012,-0.8824709556510182,N
11,0.7261644221735466,-1.8093626714339812,1.4854954799409232,-1.5548918404592584,0.8388438307788458,-1.5551850223417922,0.06968858938308757,0.8005464412336594,-1.452105244644905,-1.0177082234855686,-1.4887150487525804,0.2668963826109294,1.6714559352365412,-0.18340161548061734,-0.3054592927608072,-0.6977299404004533,1.4973590467774047,-0.7316500584967759,-0.90544423208051,N
12,-0.8252741867183194,-1.1199782251797057,1.1736046369115534,-0.7285976764940741,-0.06446018667838592,-0.5290077199273068,0.7543583254058764,0.654506904287501,-0.6804785831540092,-0.659498160813352,-0.3470525829313654,-0.4780541897398357,0.4562861648087436,0.4434670418995904,-0.4197648954867622,0.1231162436876345,1.4507873201437207,-0.4176566599793454,-0.7285968099227991,N
13,0.4530888955784441,-1.5613134876377692,1.398790533228329,-1.4456942776041168,0.7768660595634687,-1.3263998993070234,0.040403647055596695,0.9260391804937677,-1.2857114525621451,-1.0609466989826477,-1.231598713764337,0.2653078876676337,1.3544802551953208,-0.18251318826640256,-0.329399966585699,-0.585591475828894,1.5504658126218045,-0.8331893164453262,-1.156498220008325,N
14,0.255032185061034,-1.3401509721231009,1.1063169892771707,-0.920886345468062,0.25102434989010664,-0.8486882896628198,0.34757176704770065,0.6823603228746524,-0.195551219404371,-0.75638783000797,-0.6370537228071071,-0.09463728056050053,0.5135904454770959,0.16286600984206778,-0.017654595238045856,-0.0727365925270405,1.0863621210193573,-0.929554371027322,-0.6078524582862236,N
15,-0.05175572274390088,-1.0197390946354308,1.180292788052513,-0.9488184236284284,0.2599686107149983,-0.5890288765827802,0.17355731884878986,0.8238996347987934,-0.557565997632949,-0.8692936997915912,-0.6070004130384156,-0.1975104677510248,0.4402692373067356,0.0481433618588757,-0.4742170255741242,-0.2466952413812653,1.2425228108183892,-0.7395197346076823,-0.8710161808964739,P
16,0.9045875827436132,-1.685275309007141,1.299890122801124,-1.6283060650053736,1.1133915114601234,-1.5780046811530632,-0.1582342676360289,0.8148918573829144,-1.2858172036993365,-1.0854353619618844,-1.5091788854003805,0.4894194772308338,1.7559432070670626,-0.40110851740074543,-0.4789065049717183,-0.8892869396142742,1.4156201709641176,-0.9435502531827537,-1.0640002469878465,N
17,-0.5235676159099008,-0.5940371041512084,0.5711775777626773,0.0918269999477364,-0.7737615349208865,0.20831758788358934,0.6824317696996003,-0.1168695713617012,-0.07230265743888488,0.16902506397743328,0.33754641533026514,-0.7613428762346396,-0.5378777511246801,0.7213022687956195,0.8022627565904001,0.712419936373636,0.4486403075847898,0.12584322704829362,0.13986799181567466,N
18,-2.260221902837231,-0.06775557314546024,-0.1603590071478561,0.9992228604054562,-1.6616611017803686,1.3438207894066818,2.0416539659138704,-1.3915850779511418,1.4685939278814657,1.250574350167206,1.518624413949123,-1.7802823332032631,-1.0759503071064505,1.8396076408289208,0.6548945447101172,1.6374235835990858,0.05536320098496118,0.9184488249485636,1.0774904612816465,N
19,0.3525042374988015,-1.005679121113361,0.9784335541923814,-0.7782658024925969,0.3804583474693246,-0.6295815381766869,0.00940177961953432,0.5387791627485637,-0.6053510134952869,-0.5737768367109645,-0.5069094714976092,0.015461557272317596,0.4447013781730417,0.003674333829442417,0.07549880065676323,-0.1686946223450148,0.8428761274045841,-1.0103039168728438,-0.5665059439057207,P
20,-0.372313556034758,-0.8227421452084445,0.9311917849292164,-0.6558791156984909,0.15102319753783255,-0.6746532765108981,0.4174858471195262,0.5087810784961454,-0.6789939111129261,-0.5980128380330703,-0.35472429640355835,-0.1227374477674933,0.5270106598801741,0.14393616310570267,-0.3650695207380879,-0.03074714640099394,1.0847075236616373,-0.7409141614900149,-0.6922832567649403,N
21,0.9525582200667422,-1.61932426942802,1.2168674163774926,-1.6676913542901228,1.272817349624866,-1.4970962427551566,-0.2428319808997329,0.7943454731111628,-1.1358545706074126,-1.0240512102776624,-1.591902274283448,0.5295243547992003,1.886583036254536,-0.5011354563762643,-0.7796642602708544,-1.0791376259606695,1.4011670530098157,-0.7551310615168807,-0.993249239814588,N
22,0.9364012343204048,-1.0710063390311786,0.7312282884526186,-0.5741078576395044,0.3206285745087417,-0.8728237221104556,0.1754243123863246,0.034751512318253235,-0.3595562574537016,-0.21550256624914066,-0.5482313341574407,0.2900737049583604,0.6961486961866495,0.11036780314531466,0.5786647407614258,-0.05077733745053165,0.40878762314875583,-0.7803732436673204,-0.01758237110177464,N
23,-0.104258456796297,-0.871143748838495,1.096188567659612,-0.8887397084305032,0.4881004349519418,-0.5284080673463876,0.2280788343165917,0.5433370456533567,-0.4530630699833333,-0.6680796422480663,-0.4987577716283231,-0.08630996307620797,0.7129298056320663,0.03515798767477001,-0.6693685195977264,-0.33432617065416115,1.2479831488716857,-0.8055692282857372,-0.7769788129496938,P
24,0.12210863462015248,-0.5042871240791383,0.034845223150012,0.26583769535915003,-0.552698924263316,0.18582737376128444,0.6785008427880489,-0.5380109106530946,1.090673028021944,0.4887801558607777,0.3785471743637476,-0.35315167927844665,-0.409629150632164,0.705238392907335,0.99668691106635,0.7209323702351591,-0.17923107457458792,0.057478409011102134,0.6624732186294126,N
25,0.7571763438184508,-1.0986503546002275,0.9328641550649036,-1.10080732748189,0.9300801057490754,-1.1488449548672428,-0.2128064017573624,0.7650675506263575,-0.9177823619805988,-0.8046134934482724,-1.1266134085486843,0.471816712084295,1.2645180127407532,-0.4047044197514878,-0.3608033920371777,-0.7318113467170678,1.0265821845801284,-0.661517378597453,-0.7535548745825866,N
26,0.7833424440518603,-0.9342422012412624,0.9936478900590959,-1.1504593052165335,0.8833447676733792,-1.221490189106258,-0.1946123984260157,0.7743437246617597,-0.8563895401990241,-1.0305042562515416,-1.1245812219950886,0.4885705558812266,1.2891729596870842,-0.4332156088704372,-0.6070428480116828,-0.7885168310055277,1.0916317584035533,-0.7664893102911013,-0.956285446222705,N
27,-0.3302758466866623,-0.3715914987091436,0.9405837190445804,-0.691544039221516,0.4321789819232674,-0.3722177930737152,0.12120422897625945,0.5633322302471808,-0.6001689488514411,-0.6859205902045912,-0.3079649883660297,-0.07300020916035829,0.5016643015100468,-0.060631908024661486,-0.8277928834867293,-0.3233372754433594,1.1034224469931941,-0.9169688025189898,-0.924548663609858,P
28,-0.5777002203158752,0.026279567628679626,0.055488196456308383,0.5544670556596034,-0.946230627715918,0.6220614356041111,0.635732391801068,-0.4638489293575325,0.4839526963288821,0.6180058245331455,0.6297074708805763,-0.6917196609187537,-0.8492480067290279,0.7313581995312919,0.9112764756596999,0.8828575840569266,-0.11163239149909954,0.6200235878220504,0.543803178706454,N
29,0.5185874000911442,-0.7613976685080502,0.6911715979598206,-0.759957669764144,0.5691973645988964,-0.7405613088083366,-0.14403108477119872,0.492754125036123,-0.5031819846954626,-0.6671282993604887,-0.6137981228998274,0.2190172953387135,0.6791910346465286,-0.23188700167681955,-0.2781998094321356,-0.4483370109402086,0.6513574519188909,-0.9277926777140952,-0.5589239456781601,P
30,-1.112122220974794,0.4666961608441052,0.14632523295407932,0.5293784475292229,-0.9004842828181441,1.029426763079745,0.4294415102352993,-0.07010055798231057,0.2636894035118223,0.27913761096550543,0.8985882705379419,-0.8580023278868624,-1.286069038512877,0.6189297091026785,0.492494018489231,0.8034081191401685,0.17625497591775036,0.42174451322316026,-0.11419620695697573,N
31,-0.3651947958333937,-0.34563753628345395,0.9149382624666654,-0.7331973299576614,0.475212572278554,-0.31379388293227817,0.13176083975606714,0.4844334774218811,-0.5766105440965522,-0.6469797589737109,-0.3080238246890972,0.013104807046277984,0.6226194225844193,-0.07424379214100585,-1.015342183909933,-0.3939838459684412,1.148125624475501,-0.7667412567124353,-0.9382832804785012,P
32,0.08097556479238756,-0.4210306593117015,0.5854196917662896,-0.5746761412537102,0.2700870074084773,-0.7584979293084343,-0.2658608028128153,0.8746553778911946,-1.3811768781023617,-0.6841958557674845,-0.692948668912643,0.4279054246692592,0.5250369977659531,-0.3889181554740448,-0.3082195895322937,-0.3425123062572424,0.7144049470102887,-0.10758444936535687,-0.790854306795688,N
33,0.6628928812411243,-0.5185237911180494,0.9654939085433916,-0.9933615722868794,0.6898469048181982,-0.9655782188286678,-0.40903184296097933,0.7401318879368649,-1.2344115221279215,-0.8937374097657477,-1.0300761767125506,0.4517985967644602,1.032652236908318,-0.5360324346461958,-0.9572924385838908,-0.831869155980317,0.8627222493002136,-0.6602506380222111,-0.8431653311168044,N
34,-0.03019604745753823,-0.2123651788409098,-0.4033147545750767,0.4977475233229318,-0.6164073645832774,0.32660985706080525,0.2745548210347721,-0.4697251561453166,0.4016852927565561,0.5788156891995464,0.5378308548485777,-0.14421151036839122,-0.6704116663953261,0.4648012127445175,1.3928255374167176,0.7709301299649071,-0.4974382890312605,0.3634400911320184,0.5352847517135295,N
35,0.2518902110843033,-0.14836514168012602,0.046498653560580985,0.29467736594039284,-0.2774283599938255,0.1351475994996565,0.3056850088068403,-0.4437366063961181,0.6166637405241463,0.3362549962911288,0.3762721017011281,-0.3092750549824943,-0.3899321026564248,0.4052223203846537,0.8657541225923029,0.4666749717676217,-0.26173844506030763,-0.3287101157463566,0.4785546617184379,N
36,-0.20079540298669427,0.02819562585931823,-0.1336933778137886,0.379639950371071,-0.6725378809003011,0.5393882088574019,0.3176230386276137,-0.30049517660229025,0.6477003551790952,0.4144907483237604,0.4931602297533694,-0.26653021781270125,-0.7631102309102568,0.4402715571810145,0.6954834575055399,0.6245184808724528,-0.23856881738586802,0.470620383444978,0.3599786272766721,N
37,-0.4949218679159489,0.1538848129428712,-0.3290599909333433,0.7743651424325435,-0.8005009980957963,0.4527043091610579,0.5124059831254221,-0.7506644779990662,-0.0624484512259178,0.8549563109276088,0.7603138739780624,-0.4246230366056832,-0.6755115987751423,0.6654578164218418,1.3785948764354892,0.9439835208436846,-0.4910748979094945,0.4591752580980918,0.6541447600416797,N
38,0.049704522830085064,0.034984609844471465,0.473951020206069,-0.09781317351695193,-0.07969415715215848,0.15646447026975666,-0.05631493634923322,0.0741009713674107,-0.047305063719582666,-0.09682982736989776,0.12580636091151054,-0.17461470864735282,-0.2803039297770441,0.06925846364464673,0.09327019339801697,0.09706047423240546,0.2612205428516523,-0.4448676826229547,-0.2320090538587497,N
39,0.059523072024348526,-0.21441186382064573,0.6889876365505349,-0.7065224728237102,0.5501931667692758,-0.3096688863528695,-0.30073715818213825,0.7642244067475966,-0.477300193140761,-0.820028929714387,-0.4445558602815709,0.1497989689495833,0.37164164092192026,-0.35016123736024835,-0.8017760052961991,-0.5381522704799363,0.8397198624753753,-0.7310454352733317,-0.9807419179520716,P
40,-0.17396871907535866,0.05005733928868265,0.6183790211770045,-0.2732177165676375,0.12658052040316858,-0.0980660273744689,-0.1377488548167121,0.3347171605926295,-0.7792331234324414,-0.36286122742690585,-0.05108595811608302,-0.08347429848639902,0.0389911553962676,-0.1134111703510718,-0.2079855799582794,-0.1276440009096423,0.5775180622538726,-0.603409107172934,-0.6438391763816071,N
41,0.5846138132895986,-0.285210949773674,0.14519138530217068,0.1914262966704884,-0.07615518228811194,-0.013928647982780332,0.3689942259394735,-0.6652762179199926,0.7871858725258105,0.4899964316391772,0.18533436089990027,-0.28239439778801145,-0.0021492079711456827,0.416598704214796,0.5911925460847035,0.2595865727138574,-0.302554963517307,-0.5915830322446431,0.7693960151277179,P
42,-0.14318443097514896,-0.035241507728842485,0.578480481563471,-0.5202969158054229,0.3149240811897203,-0.38956513868955106,-0.18111504472521955,0.7292414998861932,-0.5795123139896641,-0.7231685656662525,-0.3715807905237477,0.18733161892953495,0.27845820856163034,-0.3383051089430175,-0.8275442907835182,-0.3790773569459323,0.747699609132938,-0.4973179618644172,-0.8909970479563375,N
43,0.0874901962924826,-0.31133095910548586,0.7410285656915359,-0.6393760006942869,0.6718036544151706,-0.6432065301271154,-0.015679714515460342,0.2838138202567638,-0.827981068333134,-0.4370431669139229,-0.4887676842568904,0.3169080591581344,0.9653392455584374,-0.25614178358775896,-0.7709668296454579,-0.5080793620230913,0.8461718415906305,-0.7980037730450379,-0.643672981074706,P
44,0.9109728584320764,-0.7294740512576966,0.642882514011098,-1.3330907113030601,1.30298169378054,-1.1590198646876708,-0.5809535047693539,0.8624164217844323,-0.7399504415083767,-1.0772042238583108,-1.295868092493781,0.9183398840678384,1.51870007297514,-0.8393690216089736,-1.2001504728961212,-1.202631459631477,0.9738369108606948,-0.6145859017617576,-1.1580694179962112,N
45,-0.001579064843318715,-0.22647163831619155,0.493587386514782,-0.6395906561541683,0.6412812236960643,-0.5548350154151809,-0.2661171152053313,0.6530885629080598,-0.7642439987453126,-0.7611963258159743,-0.4747551005596841,0.3092702188656882,0.6701159611937993,-0.4252764125104849,-0.8911289670662408,-0.6039475723771451,0.7370731293773378,-0.7534220166603813,-0.8743807532006435,P
46,-0.2212593901110728,-0.2582866739626559,0.31221033641131823,-0.4796666672778714,0.3923750856606098,-0.6272002847933308,-0.05152350459629936,0.5453404890834981,-0.8948776129439113,-0.5702370399798358,-0.4662379871109021,0.4058710470432789,0.7236113193438991,-0.32491768061307313,-0.8016656224816647,-0.4163536930541121,0.6262273896954849,-0.2277343203111421,-0.6420509008797212,N
47,1.339981761667203,-0.4562429855788984,0.29652590506693216,-0.4981632171547159,0.6787713045285135,-0.7736030804674454,-0.6345036545314726,0.39659259271170383,-0.39391969447801,-0.3476713353035155,-0.7055647925011342,0.7132498924109404,0.5409946664975587,-0.5314681174319469,0.15913179239104655,-0.5104908891137203,-0.06349002789454868,-0.7867690244261984,-0.12141203456843146,P
48,1.420534802255488,-0.4597455259489494,0.6670367003077102,-0.8830406720445273,1.0173012769834775,-1.2805223739767713,-0.695341388937295,0.5064227000944584,-1.1910617364144522,-0.6702870495657076,-1.135237982685396,0.9716478208221524,1.278668428079095,-0.7477003134976177,-0.3893259365397975,-0.8819612240356025,0.3648376305007075,-0.9469656924469156,-0.5782199653462038,N
49,1.2832773905349526,-0.6777706137264675,0.5519692175680261,-1.2613592183310651,1.2855826555298284,-1.4130455822965589,-0.7713050706333668,0.8226371759362292,-1.0422028562003929,-1.0158455766732897,-1.5303634368599082,1.1018237226031584,1.6751421916177849,-0.9703939212002668,-1.096638470858319,-1.270687770964767,0.5771843226450298,-0.5905500586170384,-0.8272828313973944,N
50,-1.6215201033612543,0.8909173436839412,-1.607877095947742,2.183087063602979,-2.00991654008075,2.365288937831785,1.2903826988272884,-2.224407264813018,2.41239100132218,2.2143138668006688,2.3795530252769783,-2.1110284398112715,-2.3714468066499617,1.7575048970371814,2.1867950692424447,1.9737933041679832,-1.7356227510534996,1.4269789462201543,2.2238698660320524,P
51,1.101578462405451,-0.3508771682535745,0.02424759712528008,-0.2693241803779917,0.4656643024130911,-0.620906297104449,-0.4464214596399527,-0.010430946759476013,-0.4406783234324704,-0.05250894893338788,-0.5261362204994143,0.6737938656840511,0.5956974117501842,-0.3754433566740325,0.3065267180390373,-0.3543126424154792,-0.30004593776835875,-0.3083982540072695,0.19514460667549124,N
52,-2.0020447961963423,1.100904699307898,-1.1192071777877362,1.5084664051488859,-1.6846200691780764,2.038889313414868,0.9045201438820228,-0.9040982400227136,1.4420324411637315,1.2050824744858752,1.7294499515671553,-1.3116241108669873,-2.045010630809261,1.1006453594907326,0.7800339575447109,1.4022068699998018,-0.803632200394212,1.866561940611149,0.8908971031154124,N
53,-1.4599569374304664,0.8479631635417447,-1.284391831842598,1.476179234148538,-1.5755105970902803,1.679499571927395,0.6989504580972385,-1.0546372527390573,1.1889098465662589,1.3061068483732288,1.5270963040023944,-0.9931509280345541,-1.8007634349087835,0.9485035889665544,1.2315552254029976,1.3593738125184074,-1.1505406611304765,1.7626503743787896,1.1555461065707124,N
54,-0.8267823626021511,0.68899065017786,-0.8899430336182329,1.620623378380274,-1.2233206149813574,1.3259163150218871,1.2250452695873004,-2.2061752190140678,1.8127555252598555,1.9014258213883852,1.6365578492532755,-1.5222396128749651,-1.031609832019183,1.40046371542449,1.3309356655851698,1.3256081356106972,-1.305107735006858,0.3360553506536502,2.0774066691329933,P
55,-1.5266899842282269,0.8577753931992137,-1.111664855137934,1.322055775002153,-1.32917007606223,1.6269537197647728,0.8949286498297219,-1.0364799029831908,1.6727598869112243,1.1925401197704306,1.4499869874523867,-1.0254611750088742,-1.5061928232228192,0.9957389663259428,0.5800644817674824,1.1811046983277491,-0.9001362107875782,1.4377544911611633,1.0942169168108309,N
56,0.11347066345585376,0.44473968383441415,0.07505917054445868,0.02403950441067912,0.07819765442625105,0.20149054213841186,-0.5093775833574432,0.2421423985786921,-0.5486292515797273,-0.12253069222668868,0.025433656825932616,0.17564187935122455,-0.2447882255578184,-0.3095607966048609,-0.01669309815047501,-0.1549902236325909,-0.03111024566371912,0.007503689248979434,-0.3241909698952725,N
57,1.1148220929189552,-0.1908310708835614,0.321675727134868,-0.6716581086423131,0.9302478545618288,-1.010325925045264,-0.6521929844538964,0.6084041870870619,-0.5809721102801273,-0.7656799930960279,-0.8878636663687931,0.8315749840324355,0.9420144345943654,-0.7727666299336826,-0.6019469266500377,-0.8602057007398394,0.2422750365303328,-0.8190888848537141,-0.5802562528000319,N
58,0.12860212379285113,0.4024136962556832,0.11472115843087367,-0.1489626748491195,0.2087461532819045,0.01796600185750991,-0.6072972917210524,0.5624615580537453,-0.7014631776284354,-0.3571764871913868,-0.17539798755189004,0.3939286990986017,-0.10391489226205734,-0.4861520347526132,-0.3283792703971944,-0.33036861764666503,0.15871205319673035,0.04253759766764015,-0.6086450247705961,N
59,-1.379676654509879,0.7539444097527926,-1.2169810905286174,1.5054406611376523,-1.430050337013089,1.2527936931748704,1.0350771764736315,-1.4734050009268127,1.0448930164379755,1.548508758305288,1.344909769284086,-0.9708804334180896,-1.0911608466930376,1.0782947606100537,1.0215399060551715,1.2823234277268722,-1.1479466430966874,1.6280740467329495,1.534329390917546,N
60,-2.0234333783383467,1.2808634044546412,-1.4848060320662817,2.4983264980295066,-2.1258239135796795,2.1930354262007907,2.221436411178463,-3.1825040846303434,2.7778739159514614,2.708491229195092,2.522747742205882,-2.500206736646569,-1.6172460771527497,2.268839600916796,1.5004515060199108,2.0600341850111885,-1.7114956108783124,1.3591435667750742,2.861205340346936,P
61,0.3808906808653941,0.14435545448532972,0.1958994558221168,-0.3553614888206739,0.5443337065607662,-0.5716364978657861,-0.32927958974590354,0.3983841332398369,-0.39403081006762414,-0.4354640491112762,-0.4900731404829121,0.5865996072498524,0.6104134185685919,-0.5109727690016057,-0.7538478854268742,-0.5258744938684343,0.22304505054046905,-0.4004661380378332,-0.42949892224391306,N
62,1.0597168692577148,-0.4743243223889666,0.4352657330131736,-1.2368949232725792,1.4306758992914237,-1.2706261768255955,-0.9172641327591288,0.9997455828299074,-1.1029175465217596,-1.0338082219791056,-1.4704340291712676,1.1471996543227605,1.6268806237745803,-1.1375208202974958,-1.3171299343162626,-1.4027636864442845,0.7417927603057844,-0.4227229102357344,-1.0826364400093191,N
63,0.5400356364384755,0.4624706220936385,-0.5571463988037976,0.6448224417911674,-0.2490858270722805,0.2617484929611201,-0.26997666470805204,-0.3012971561553661,0.5219089307474454,0.4050034911684095,0.3527036164185837,-0.01029769540395478,-0.6233381787709779,-0.0363127841574865,0.8923311605495248,0.25347007437936897,-0.8351865086750351,0.2090229955862524,0.6242876967761588,N
64,0.8313730185845669,-0.09066878471326628,0.4684399239630713,-0.8844602740756917,1.1345449717509222,-0.930395901572474,-0.782895620195971,0.6841567395352801,-1.012004132126073,-0.7501651788526863,-1.0671198592743707,0.956206330737534,1.3100388264131215,-0.9694128154066136,-1.2699508037350256,-1.1613750132716627,0.6009703362972679,-0.4264446723329945,-0.8096588894050173,N
65,-1.3948815119008984,1.1146266370061122,-2.133226942805934,2.3109062423207782,-1.9713660348229856,2.4457514072122706,1.0601251772566975,-2.1663773561514263,2.8464476454648358,2.2659711905908186,2.226929985937434,-1.8197825682000195,-2.385734481625037,1.5053763637735358,2.0010185471599877,1.7930647112644804,-2.1889296396449867,2.020755132412668,2.4937752591046767,P
66,-0.992396217634943,0.7763971675291498,-1.6686001699904365,1.5832848262367776,-1.2977221907421488,1.1797618995762806,0.6876396861090619,-1.3963471143987891,0.9847437846213284,1.5949363928443212,1.2010916861944667,-0.5647124080277514,-1.0638502864150812,0.7860556485901067,1.2602967772810272,1.1339625381805465,-1.532801514216486,2.0250380036989744,1.675823684004233,N
67,0.3788288148533512,0.7054376981907368,0.14522128461326345,-0.2382361332629337,0.5394528132205388,-0.05124467429310741,-0.9027102323849208,0.4948329927133262,-0.9980517002306376,-0.3964238183262264,-0.3544533829561429,0.5890203633390346,0.2296611534950738,-0.7489062508898395,-0.7278390299360313,-0.6821700329475349,0.04432953132593348,-0.13288065537137184,-0.6364258202394524,N
68,0.7023010538312479,0.15547993827754594,0.15100376181988642,-0.8803327453334867,1.1971784421258147,-0.8379849438481564,-0.9418124706154796,0.9440802155560504,-0.9139536233055192,-0.9640348374888972,-1.1071297924066807,1.1284543027902234,1.2276441736603028,-1.1632010173811147,-1.5351858214165437,-1.3152328614980024,0.5392149295170674,-0.060512222578717835,-1.0737083096854727,N
69,0.8510814946267399,0.6048208817684897,-0.5645580950531585,0.3962042219092456,0.24588860943612376,0.07331691167736669,-0.4646455254000976,-0.34619958177619675,0.4207386060054528,0.2855911846911301,0.15367684766328354,0.5088348660573669,-0.0987624868167604,-0.30028787520879063,0.4189620164367914,-0.11550540946100335,-0.8154719723254731,-0.13448595106655742,0.3823796093760378,N
70,1.0015415018220424,0.4561567897838677,-0.6358870360326867,0.30063324260990426,0.3424163139947825,-0.050270644562258465,-0.6409003812569042,-0.3994713631667696,0.1266957378943232,0.2852463533906481,0.034194100377013224,0.6236110272789293,0.07073323287371258,-0.407324711022365,0.4488642436975899,-0.2214863707681293,-0.9549464269529959,-0.2062204731917986,0.45340468833730696,N
71,-1.0288443687612188,1.0155622552883123,-1.8908682203572755,1.5892812210709562,-1.2754036346626634,1.5775135793403692,0.5235300646662315,-1.183702900513392,1.7616966785774584,1.368141058566029,1.4136601631933874,-0.5628977372975249,-1.5367137564438325,0.7057563596776116,1.0064429224636289,1.0884699236354425,-1.6527481764428549,1.9311922385235347,1.4619122407119889,N
72,1.2601760220729676,0.03553505335214889,-0.12839797929855565,-0.8136094183553416,1.2329784174804086,-1.1613419417386992,-1.0361888178138814,0.6782586532541643,-1.0112529820713825,-0.8107413914594027,-1.2201249907490566,1.5627711438843928,1.4294947165789478,-1.21713956125135,-1.0189056212005247,-1.2399397160657541,0.01952103689250021,-0.21491608340920065,-0.756267070461735,N
73,-1.063757923226362,1.2158013655896691,-1.852816763565737,1.6709695169374397,-1.3924401523401808,1.8670714529307515,0.37638549015520384,-1.0420150460625677,2.0035055319867863,1.4068884900060852,1.464667444880453,-0.7230337756149877,-1.8765368429323133,0.6708882288727296,0.9540805888160284,1.1096452254161469,-1.6604874156824083,2.1674719145930728,1.4798774330759719,N
74,0.2813574329960785,0.5936356099290394,-0.12107816211495183,-0.3902484303491268,0.8769835148281332,-0.2919323471884949,-0.8886801130739,0.6022595293201028,-0.7685258592171651,-0.5494666850489351,-0.4981475656333637,0.920673213344622,0.6750930131219991,-0.9487919399891492,-1.2807472069219186,-0.9422053158479068,0.1658699989026802,-0.1520001568835208,-0.7790649272194069,P
75,0.4505982629276446,0.8484862950921059,-0.9188656323510797,0.5042295599743579,-0.01294435503698533,0.4740429046342729,-0.5339336623083826,-0.1364920509529679,0.524712008088035,0.31353166840251656,0.18609129943167865,0.5345657204610492,-0.395093025804711,-0.3567863732137012,0.038112887898209734,-0.14448322364643265,-0.9296090315681228,0.751679756747884,0.35685889484601485,P
