,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,-1.4484426335203548,-1.6040846424129866,0.3169314356531189,-0.573268847313202,-0.3299635036157651,-0.40844465337551866,1.972228328442672,-1.2521308963218731,-0.11188833904046913,0.2634724861979454,-0.20097584077474934,0.2099233929162466,-1.0333104381795808,-0.8653256640739545,0.4700411292690462,-2.801395488846232,2.209195619412699,-0.13772021410891327,-0.3682565121631317,2.7394197933327677,2.032212426986733,0.3254233801916925,-0.3786494512977261,0.18719988579163946,-0.7661583112839946,0.12611474214906,-1.0519712140304616,-2.7326787511829287,0.3107935138604788,-0.07061465620407054,-1.1655005146415482,-0.2929828495180398,0.329382304931416,1.922357062303296,-0.3715531212244392,-2.623964699702788,0.10323385458273183,-1.3858184919354672,0.3706480612734519,0.1500760657797721,-0.3795840930228195,1.0392483705251263,0.5726081291656668,1.2993349119619615,-0.3392717373500977,N
11,-0.22727032696860724,-0.3971266249471476,0.4363580437526924,-0.26807488439787264,-0.29529183681515564,-0.3075307012879099,-0.6882861635124718,-0.20792822317250628,-0.30882533266063505,0.4019088831276951,-0.33845789837607426,-0.3116583027502724,-0.14153382333995204,-0.28084370032977873,0.3212867837270233,-0.2776700461185613,-0.3650708505709495,0.4327249335063757,-0.18196312905292167,0.0956440999542558,1.0905554333535263,0.3543962538271767,-0.3477346549304449,-0.27209774792375274,-0.3251217666275023,0.2856552790449725,-0.015690853146158232,-0.1904928200451992,0.4590681596660036,-0.41831643127486,0.010505160260120444,0.2171289489095232,-2.1019206013819267,0.0938462917235068,0.042893665381355764,-0.02453921931296581,0.3505783488983033,0.2263754375809285,0.3067871060017074,-0.02409981912571641,-0.33798586372221656,0.31533473163486986,0.20541933100376364,-0.14212721061751854,-0.3119082750905872,P
12,0.06560182011433144,0.11448291465715173,0.05996513114412658,-0.05829474847235485,-0.09370977008660723,-0.07965170626269971,-0.29398554860194936,0.03720722419633591,-0.0861257327974517,0.08426358279347923,-0.10588275381225826,-0.16366404908565682,-0.005453917234359735,-0.0195098369773638,0.0688576039326291,0.3672355461308031,-0.3507546579559076,0.1421526761541034,-0.0892092192965237,-0.4078813650071167,-0.428960473873512,0.06442974115856925,-0.07945583878152512,-0.15909226002623822,-0.02991747672585672,0.10586724953926638,0.27238827435448304,0.3219853706589491,0.08257472326577826,-0.10995550287546926,-0.006268489602145715,0.17578920646490934,0.06427745552061925,-0.3670909334584958,0.19986618334555287,0.26211656381466875,0.11381833602978722,0.2960596126527555,0.07929647999861078,0.14435654769504014,-0.07901236401400577,-0.00927502085394273,0.07192295384831605,-0.003135377698791457,-0.08628092734214739,P
13,-0.41282731691828206,-0.5483093277542556,-0.4938025704234501,0.30848700743989543,0.5288004252338222,0.4618303579953471,2.1783695166891577,-0.2849497201585813,0.5765310963913436,-0.5848018685997429,0.6373776933428712,0.9437702385170902,-0.10006955067206914,0.07825105469403346,-0.4053986695466996,-1.994159164929032,2.195820156729767,-0.9333814061510524,0.40320295404659057,2.2323774712812434,1.5174584475253292,-0.443261517941904,0.4964239787065126,0.9035331538609372,0.1900804305706834,-0.6168473930950663,-1.3702934156158604,-1.820232161326589,-0.5958820370404306,0.7262786993364229,-0.2256641391801676,-0.9473503645697824,1.1946591567825338,1.9068179368354956,-0.9634634444758567,-1.6635644916987657,-0.7028028862809053,-1.7105635670597403,-0.4677825271679054,-0.5562242268983847,0.4849883096014363,0.03919673792727861,-0.3261065919451863,0.39755601693162,0.5147940761568865,N
14,-0.0927022801192714,-0.031863863030463874,0.3020636781833894,-0.2738910394672701,-0.31428421922563016,-0.2992672566186865,-0.546099821580691,-0.14247542202612984,-0.3505112202848199,0.3139715489909021,-0.3319074135945627,-0.4005423453326403,-0.19678909743015446,-0.21690008913004347,0.2876335391726903,0.4563000296122959,-0.5882542280238917,0.3753052818224769,-0.3227071640438707,-0.5502815044606035,-0.392439247962543,0.3113914886789647,-0.30001824130897864,-0.40040464855244223,-0.22962579081820397,0.35181819540348,0.5335221214482126,0.3308347936640497,0.2989015145595371,-0.3470044684382502,-0.18396804902207606,0.4227889238001167,-0.016088298264181268,-0.5953524225983817,0.4456731465945138,0.23391383439720234,0.3470810940656929,0.5473540027075965,0.3066906458329129,0.3744750277916897,-0.30138640467931016,0.1746926726911328,0.2795645233185914,0.16863251887756175,-0.3104345614367662,P
15,-0.10130632071198807,-0.04331387004910662,0.3457783383675237,-0.2980793664277431,-0.3353914158888738,-0.3219709122508153,-0.5961259217381187,-0.16150359271521586,-0.4101914563668369,0.3429003353156561,-0.3549749088900344,-0.4254598219142796,-0.21539218634963933,-0.2348413219035859,0.3117614545418144,0.4906757931299306,-0.6361764690738557,0.3980110823761398,-0.3583874671906867,-0.5779936858721431,-0.3232616125763999,0.35996722948287724,-0.3229055313128034,-0.4300587315852296,-0.2456255011787417,0.3930235917821939,0.5820267228341702,0.3426583126863595,0.3164416887684268,-0.3783893481524117,-0.19462372435334185,0.4568258752260602,-0.001373743842294569,-0.6346098709694674,0.4790059164101854,0.2439412587286361,0.3749125740938178,0.5855633105055599,0.3361328754133609,0.40187594141455896,-0.3261620489079479,0.18738921078498413,0.2952478832933703,0.18115602580809287,-0.3354498137115554,P
16,-0.1411535552799446,-0.0901816919743674,0.3166908274945067,-0.28945223458868896,-0.31654505506265235,-0.3060837184380424,-0.4642732917927954,-0.18797406239426326,-0.3651185981821533,0.3173333015118249,-0.3292555983753519,-0.3805645873661001,-0.2313580180198153,-0.2429419772590176,0.29833115324480297,0.35022260208412204,-0.4987410628757713,0.35659773889487395,-0.33632427534023845,-0.4363402786299392,-0.2633315917564409,0.3298039410982266,-0.30541600356458243,-0.3841131776683638,-0.24923149413033066,0.356700244137284,0.4921284164920152,0.22147480851034296,0.2978391106355142,-0.34339566672162725,-0.2205481968516819,0.40486268868416814,0.023529858333949938,-0.5140763153477916,0.424160014253078,0.13164089262108167,0.3426745875717446,0.4846422021582583,0.315774386728609,0.3735301494964652,-0.3080478701050437,0.20550257666529628,0.29010641918386026,0.2137184558372256,-0.3152117003550957,P
17,2.8335458595191647,2.8192250697485237,-2.6811204897385257,2.739518123398242,2.691975598770743,2.7156193993480624,1.2892347323388729,2.808395621799616,2.536163350961574,-2.689413858356285,2.661406800520755,2.4843695916375776,2.7829766656043757,2.808920730686484,-2.7322308159470574,1.3825360333396863,0.8630657073897292,-2.5640771012982277,2.6236860663960884,-0.5292421783552241,-1.2462834476607405,-2.64641508589098,2.719230253798379,2.4695505466984007,2.81317186113227,-2.5758694484568747,-1.7590678152680508,1.947335715471048,-2.743031190215291,2.624029185151486,2.7563239862068274,-2.387018400927291,1.7881756236086168,0.8816922810985296,-2.259241121133276,2.23225626182327,-2.621849301882734,-1.6557278620832994,-2.689625777150072,-2.4756355035278346,2.712819882947101,-2.8494172983056023,-2.738011920215523,-2.6965104066714547,2.692194787488091,P
18,-0.09449176813613393,-0.03461305141770265,0.3079782477822254,-0.2768632159424532,-0.3164610565264607,-0.3018200908366372,-0.5507781731001307,-0.14558583173293926,-0.358517693449557,0.31742359753202554,-0.33427248608808324,-0.4026426554571067,-0.19940343087467047,-0.21933145178168686,0.29051852050441856,0.4578592177101563,-0.5921030493651159,0.3772834663209122,-0.3271240427231125,-0.5505208634163462,-0.3777000601435253,0.3179942278709692,-0.3026065639151921,-0.4032321245693656,-0.2316472790338545,0.3568962102825768,0.5380540950352923,0.3295493330721824,0.3006907326975029,-0.3506175149062213,-0.18534133383144552,0.4261245567428965,-0.014976785588292291,-0.5976041941485365,0.44860688448595626,0.2329822754335731,0.3500847710870808,0.5501692180784288,0.3102592026631365,0.3770542048517612,-0.3042656135769038,0.176592210990934,0.2811100371067429,0.17037139718726102,-0.31325970846505363,P
19,-0.08982682543195349,-0.029611887126739823,0.3016523568898556,-0.27172521492680896,-0.31172406262084584,-0.2968954395257787,-0.5468487056913469,-0.14034230363912967,-0.35142279426609463,0.31215530869290864,-0.32949573583017394,-0.3981839054385633,-0.19437202158163824,-0.21436388864224434,0.285432583684028,0.4587924075359685,-0.5890200367388153,0.37281116717354457,-0.3214636081294695,-0.5508489369167823,-0.3854542151041171,0.3113883294452651,-0.2976706017522435,-0.3984676270220658,-0.2268611207320381,0.3510232263606388,0.5333852845165559,0.3325823232663808,0.29609760767975746,-0.3453517448458249,-0.18086534854171826,0.42122411787489095,-0.013463775857707496,-0.5950949894058806,0.4440118989839297,0.2363365744951781,0.34507731740373304,0.5464452487687588,0.3049199660354995,0.3723348290085152,-0.2992068714272351,0.171834236025569,0.27658473214213425,0.1657925172294792,-0.3082446729254076,P
20,-0.35356444885954336,-0.3636148552770329,0.28299776155852985,-0.29860154631890645,-0.2768429703369607,-0.2844240208642066,-0.003798553575600974,-0.346763755251302,-0.2637698662864719,0.27372193337345896,-0.2662394385170204,-0.2256016215624042,-0.33050348012163777,-0.32208437176305194,0.29142939111537325,-0.2916800335617466,0.041162451460313686,0.2335770838333181,-0.2844590686767607,0.20826029435829868,0.26901992404199404,0.28503221168005644,-0.28250021595767416,-0.2269667220719947,-0.312697651905922,0.2629976687442567,0.11776856026922412,-0.34789551266735,0.2770404773870749,-0.2588889059995559,-0.3342195210854061,0.2166327294275461,-0.11913962903671844,0.02253687299121033,0.19932612717966466,-0.3705617145790875,0.2580315504102075,0.07932335629219607,0.2828185840209036,0.2524869000498316,-0.2831095086258042,0.3314439191640388,0.2945963878483848,0.3415177056131945,-0.27807996357926423,N
21,-0.09268320313108283,-0.03305295582436274,0.30886182300170995,-0.2762379819087345,-0.3156270585785329,-0.30109173174635395,-0.5532256399847163,-0.14456486541725636,-0.3607151501534479,0.3171806054647986,-0.3336046626954273,-0.4022375328003641,-0.1983518148283725,-0.218196648825534,0.2898876007053129,0.4614588737324364,-0.594741633824495,0.3766525031734656,-0.32744729486763824,-0.5528448430985501,-0.3734057180586609,0.31927115847550297,-0.30188874415392297,-0.403198856021192,-0.2303580300343687,0.35766380345383597,0.5400005177127009,0.3319741830011255,0.2995466117694092,-0.3506006183496659,-0.1837219638113181,0.42648306120418017,-0.012288676324450687,-0.5995800576017797,0.44901727412883824,0.2355513057159605,0.3498038056198109,0.5514184692591062,0.3100585096763076,0.3768605716992331,-0.3036944311908945,0.17504355718364736,0.2798430684634193,0.16895228246836672,-0.31272222260149096,P
22,-0.0859632890574656,-0.025517294106337844,0.2939848428346361,-0.26609982644144864,-0.30641563288548673,-0.29141301590237856,-0.5395732489822794,-0.1353563738324338,-0.3421857668343383,0.3060167488356949,-0.3239854621698767,-0.39257664805142745,-0.18939829402806385,-0.20939160039568291,0.27979741424041343,0.4560500791006325,-0.5823834480353084,0.367369961041817,-0.3147043427922371,-0.5478194167729561,-0.39359775059394797,0.3032468689000335,-0.2921590954079715,-0.3923841565099726,-0.22206540737802116,0.34368291405712004,0.5259120603336628,0.33290471629337226,0.2911088932370852,-0.3389801331609397,-0.17678519997004688,0.4147448706882785,-0.012930527438926072,-0.5893972014797617,0.4377275147414106,0.23722611152105835,0.3390876538039688,0.5401032756640287,0.2987493636412317,0.36655228737742745,-0.2935039062229474,0.16741607593630556,0.2718519396996858,0.16161334037139313,-0.30252906273993785,P
23,8.223448907400444,8.123804422803392,-8.173389901113104,8.23629673204507,8.142372335342817,8.196315273914053,4.539099926105691,8.249328611340445,7.866500301727361,-8.162963412654241,8.085270035613311,7.672248171859453,8.240604138283674,8.344217843039834,-8.235038841020513,3.27119121509447,3.364363743419688,-7.863933383580687,8.003991770624895,-0.7326489008012889,-3.326914167247233,-8.099966982926595,8.20972775928485,7.642562051136121,8.366073177071746,-7.923295651032543,-5.8343505469304775,5.10437946739078,-8.26335465932842,8.028538381918281,8.117271807223178,-7.448505438461187,5.149872492267741,3.379270948563912,-7.102703637080178,6.0373584328849565,-8.00698695523783,-5.533232559110735,-8.153252470406981,-7.610024852315482,8.198919606156004,-8.388968025445088,-8.208892793308378,-7.9303914023504625,8.150576453917243,P
24,-0.09962024671632053,-0.041677929923758725,0.3441649004635197,-0.2964300214725709,-0.333795238643797,-0.32035787490088496,-0.5954720429505961,-0.15979327494000822,-0.4085788282178018,0.3413192287600385,-0.3534081533022806,-0.4239928129649663,-0.21368202504469166,-0.233165611384002,0.3101356829614342,0.4913746598405584,-0.6356737928888965,0.39654429362175625,-0.35674279894280864,-0.5782517183973291,-0.3239202567543093,0.3583294214183715,-0.3213040036191972,-0.4285737203227039,-0.2439734624619893,0.3914339599396733,0.580832573328245,0.3437919299983475,0.3148809258866228,-0.3768459632000835,-0.19290193979654824,0.4553584392909898,-0.001045730052175376,-0.6339675836054499,0.4775643816197605,0.2453058500356898,0.3733611103776408,0.5845531269626718,0.33451441635785256,0.4002862661318194,-0.324554638068812,0.18571691346579985,0.2936064792588105,0.17941473952020764,-0.33384773983381444,P
25,-0.8724404339360499,-0.9601825908078968,0.0927152403934597,-0.2950842163011968,-0.13924146953428798,-0.18753515861220407,1.4204755348797655,-0.7473374430761571,0.054292151377374975,0.07489997005551483,-0.05043243694095915,0.2083298637632792,-0.6104619475688258,-0.4962952845611919,0.2279985615107924,-1.8286486914925424,1.5131809365408275,-0.17817473740239534,-0.16753601457718587,1.7800149413444482,1.145193690565328,0.10705956187976252,-0.16253703360502342,0.20115839560110355,-0.4206503583998534,-0.01186033705746481,-0.7458505012191621,-1.7463616062557004,0.1176399642630876,0.042230600003205186,-0.7134759581123779,-0.2609995914122627,0.36588062707919056,1.2894805273908994,-0.3053424256814914,-1.6900154763641386,-0.0191387761250356,-0.9753611806751522,0.15684746215031073,0.050563258059351725,-0.1649708748355098,0.6028181934542864,0.3075826331166535,0.8161706958474074,-0.13559362858757695,N
26,-0.6935038015351298,-0.6832029731845352,0.298123512021002,-0.39475664008788897,-0.3152747593527344,-0.33729618589884297,0.4664800540697477,-0.5943856917373574,-0.28770697722796723,0.2939827485697559,-0.2673938336954826,-0.11948437004460458,-0.5491719378738951,-0.4526263074496174,0.33932447411710914,-0.8092289402815024,0.6269249152944989,0.15563130715103224,-0.30207941257877186,0.8407046062696207,0.4661284492416918,0.28631902309822754,-0.3280338002006729,-0.15652775105913935,-0.4545510768325628,0.2482808033700225,-0.11337205105009665,-0.9280052963619948,0.2784998847310118,-0.1857795480635015,-0.6250959746355124,0.0996120497642725,0.4141699350176832,0.4184044507981757,0.13708515659150278,-0.9412724802273548,0.23764523204044466,-0.2502338271003045,0.32297287606915265,0.2848362961209398,-0.3201159988145465,0.5348916798530904,0.41157376183460576,0.6545559705815179,-0.3321616318981375,N
27,-0.10119299518591317,-0.04318005868491191,0.3458042668844081,-0.2980750181617301,-0.3354190726450039,-0.3219886151720132,-0.5964213487247274,-0.16141140587571015,-0.4102364452595701,0.3429367395341809,-0.3550188694983097,-0.42555213955717,-0.2153278462933365,-0.2348008822333315,0.3117707726596744,0.4910004535162279,-0.6364848012427833,0.3980988903639084,-0.358401965867066,-0.5783337419444808,-0.3235018745446052,0.3599881298071497,-0.3229278436553992,-0.4301468287221666,-0.2456004849087075,0.3930701995349149,0.5822022230547798,0.34296300451000344,0.3164758934085161,-0.37844774187746655,-0.19454151265979147,0.4569231959810739,-0.0014910263020171126,-0.6348785513764542,0.4791095190162822,0.24422666655897105,0.3749676026485511,0.5857858482375294,0.3361532577203287,0.4019158084459745,-0.3261832840399603,0.18732972288258892,0.2952450533437492,0.18105151763199406,-0.33547607305164223,P
28,-0.10133185226268232,-0.04334238253978249,0.3457737211803029,-0.2980845718914288,-0.3353933075360378,-0.32197380287432104,-0.5960785742754164,-0.1615224105478031,-0.4101772861918285,0.3428991234344181,-0.3549740908808195,-0.4254508551037589,-0.2154067626075011,-0.2348539582936355,0.3117651644915005,0.4906121581472029,-0.6361240141108058,0.3980046913476802,-0.3583850677821674,-0.5779349086495991,-0.32323958735485997,0.359960892885914,-0.3229080334947618,-0.4300483848556177,-0.24563704235553374,0.393015488279372,0.5819930619028637,0.3426034668493509,0.31644529267401944,-0.3783841303095153,-0.19464225179086045,0.4568120329899104,-0.0013850494306472721,-0.6345625612927825,0.4789896987452622,0.24388971855146005,0.3749085463521716,0.5855280810313158,0.3361329873870844,0.4018708358584684,-0.32616395668736925,0.18740667081268056,0.2952553362154116,0.18117576724388354,-0.3354506831935078,P
29,-0.6186342612837044,-0.8490687607688988,-0.9460550818375127,0.5904383459593421,0.9228715403653956,0.8213118777356334,3.607898713166008,-0.3691411408136661,1.1701852555318126,-1.0314897878305431,1.0975080308737777,1.5941348362284768,-0.06605405618322513,0.19225689356130105,-0.7348446550001679,-3.361579148172323,3.6632822980110586,-1.5525636240586824,0.8022905546400552,3.6854411942342122,2.2657147994275744,-0.8972556039108267,0.8720018646248241,1.5589152064208116,0.3581881792799444,-1.152728241717114,-2.420698283606981,-2.9588484697057162,-0.988657344958196,1.2610435764691827,-0.2765740367529535,-1.6530420094623786,1.524847525794882,3.238486969845336,-1.7044139003689502,-2.6739557415652904,-1.2206264318596478,-2.880584966684576,-0.8603056966177068,-1.0393994165974478,0.8623775734132887,0.02084933588733397,-0.5907155182184439,0.5242222078107076,0.9166117508045244,N
30,-0.11015487194116916,-0.05232156746859266,0.3197690127743921,-0.2872611131633784,-0.32383160956902995,-0.31027379924689585,-0.5412548114149337,-0.16158900433737305,-0.3716313577528843,0.3256571111265608,-0.3407624277513385,-0.4055561009615712,-0.21321505828897613,-0.2313282446695194,0.2998875643558368,0.43770154964533386,-0.5802620947714047,0.3803107005987769,-0.3380435739700325,-0.5296503756704808,-0.34423075954956184,0.3309740737201098,-0.3107759287329345,-0.40732734228625306,-0.2421799907970603,0.3664432492742095,0.5378043639363517,0.3054571041098091,0.30703796866027405,-0.35754805519213473,-0.19888555653062395,0.4301782904965635,-0.007510888225611089,-0.586997509633675,0.451795069414942,0.20944795501145894,0.35658739191751965,0.5443663668091226,0.31973867511321874,0.38420780266090704,-0.3128509920858575,0.18910338680019811,0.28977237125525074,0.18574989731697336,-0.32148500621151843,P
31,2.4019285949345743,2.2610656841184964,-2.6114108182403,2.597615442858205,2.5745771953332337,2.579283703410065,1.6593985793817176,2.5016417781105296,2.6960817326483544,-2.56753256154616,2.560521273389976,2.5116515249300764,2.570264232754057,2.547483785814657,-2.581034055435654,0.3089491942948746,1.4827689111088518,-2.4849530186312347,2.6600500173171704,0.37941569734895536,-0.4765658295692611,-2.6549860291004754,2.567878636304892,2.544878662197477,2.538176636883287,-2.6366711825307854,-2.336738154826232,1.0895104614148858,-2.5050719939696706,2.553849917916868,2.56165821061121,-2.547483565776849,0.4596309654796994,1.668441939066338,-2.5461647313365354,1.5184302997184191,-2.565170664809407,-2.1050906210263403,-2.6031280412463453,-2.6395902971271954,2.576622997249584,-2.488974316567425,-2.584270540458833,-2.5638563220615955,2.585307702473941,N
